user_id,actual,y_actual,own_rec,ranked_own_rec
2088,"[  939860   936138  1136657  6632283  9575321   922396  1069256 10182664
   835496  6391101   998519  1426702  9245462   862434  9553398   977374
  9245413   943552  1072538   841365  1074608   915651  1031328   918638
  7169090  1043035  1118332  1124560  5564699 13115965  1044507  1024345
  7443137  8202942  1108055   838824   949257  8155388  9553154  1115665
   848783  1103011  6904485  1133051   958950   829197   929327  6514287
   947662   984315]",[9245462  915651],"[939860, 936138, 1136657, 6632283, 9575321, 922396, 1069256, 10182664, 835496, 6391101, 998519, 1426702, 9245462, 862434, 9553398, 977374, 9245413, 943552, 1072538, 841365, 1074608, 915651, 1031328, 918638, 7169090, 1043035, 1118332, 1124560, 5564699, 13115965, 1044507, 1024345, 7443137, 8202942, 1108055, 838824, 949257, 8155388, 9553154, 1115665, 848783, 1103011, 6904485, 1133051, 958950, 829197, 929327, 6514287, 947662, 984315]","[9245462, 9245462, 9245413, 1043035, 838824]"
2094,"[ 8118970   937426   998519  1031328  1071196  9575321  8249543   836482
  1091342   862434  1118332   949196   955879  1059142  1043035  1095097
  1127255  1010308  8020166   982989   949257  1116253   939789   997589
  1051542  6632283   974766  1006922   938283   951841 10198378   922396
  6552318  1137771  1072538  9392700   880104  1094360  1103550 12487816
  1136657 12263626   927080 17179814 15927622   961059  1039535   874832
  1044507  8160390]",,"[8118970, 937426, 998519, 1031328, 1071196, 9575321, 8249543, 836482, 1091342, 862434, 1118332, 949196, 955879, 1059142, 1043035, 1095097, 1127255, 1010308, 8020166, 982989, 949257, 1116253, 939789, 997589, 1051542, 6632283, 974766, 1006922, 938283, 951841, 10198378, 922396, 6552318, 1137771, 1072538, 9392700, 880104, 1094360, 1103550, 12487816, 1136657, 12263626, 927080, 17179814, 15927622, 961059, 1039535, 874832, 1044507, 8160390]","[1136657, 1006922, 951841, 1103550, 10198378]"
2100,"[ 1133998   831848   854646   867960   896617  7443137   970377  5569135
  1069256  1040805   882933   894360   873044   870269  1137771  1088126
   873325  1010766 13511257  1117143   918046  6391240   987392  1027216
   943552 10285454 12810410  1027480  1047686 12487816  1035698  1031448
  1010310   950297  1085369   824011   928749   918746   922396  1036699
 15687116  1049998   955850   955879  1000777  9575321  1426702   965091
   972923   949257]",[896617],"[1133998, 831848, 854646, 867960, 896617, 7443137, 970377, 5569135, 1069256, 1040805, 882933, 894360, 873044, 870269, 1137771, 1088126, 873325, 1010766, 13511257, 1117143, 918046, 6391240, 987392, 1027216, 943552, 10285454, 12810410, 1027480, 1047686, 12487816, 1035698, 1031448, 1010310, 950297, 1085369, 824011, 928749, 918746, 922396, 1036699, 15687116, 1049998, 955850, 955879, 1000777, 9575321, 1426702, 965091, 972923, 949257]","[1027216, 1040805, 867960, 870269, 955850]"
2102,"[ 9270345   939860  7024847   949257  5589662   865945  1045710 10285454
   939789   935460  1135578   836482  1088705   931124  1012801 12518068
   988277   868542  9419198  1019940 10121572   835499   841365   948640
  5570398  9704907  1059401 12262679 13158498  1097350  8352985  1123692
   824011   957080  1072533  1034413   915637   928749  5980792  1032150
   838940  7169090  1071196  1137771  1116050   961003  1055403  1107749
   952789  7409618]",[1135578],"[9270345, 939860, 7024847, 949257, 5589662, 865945, 1045710, 10285454, 939789, 935460, 1135578, 836482, 1088705, 931124, 1012801, 12518068, 988277, 868542, 9419198, 1019940, 10121572, 835499, 841365, 948640, 5570398, 9704907, 1059401, 12262679, 13158498, 1097350, 8352985, 1123692, 824011, 957080, 1072533, 1034413, 915637, 928749, 5980792, 1032150, 838940, 7169090, 1071196, 1137771, 1116050, 961003, 1055403, 1107749, 952789, 7409618]","[7409618, 1116050, 835499, 838940, 1045710]"
2110,"[ 1074519  1103011  1058939  8118764   949257   988277   939860  8119101
  8066803  8155388   854646  9676831  9469654  6904485   842805  7024847
   957080  6632283  9245040  6772980  6552318  8353115 12581974   951188
  1108055  5568906   885060   974766   846831   987223  1014689  1007571
   923169  1012801  1116297  1020509  6632744   961059   979674 13511875
  1008235  1053329  1103550   862434 12453246   947662  1031448  1072538
  1059401   880310]",[8066803 9245040 6772980],"[1074519, 1103011, 1058939, 8118764, 949257, 988277, 939860, 8119101, 8066803, 8155388, 854646, 9676831, 9469654, 6904485, 842805, 7024847, 957080, 6632283, 9245040, 6772980, 6552318, 8353115, 12581974, 951188, 1108055, 5568906, 885060, 974766, 846831, 987223, 1014689, 1007571, 923169, 1012801, 1116297, 1020509, 6632744, 961059, 979674, 13511875, 1008235, 1053329, 1103550, 862434, 12453246, 947662, 1031448, 1072538, 1059401, 880310]","[9245040, 9245040, 6772980, 6772980, 6772980]"
2111,"[  899406 13115816  9297044  9526680   944617   947412 13505943  1090330
 13115540  9575321   955879   918046  1055403  1097350   939860   879194
  1045571   885968  9392953   974766   884840  1010766   848961  1121944
   853973   873044  1114653  1053329   894360  1059401  1092614   830192
  1103011   846334 13115965  6602369  1010123   992693  5569993   921103
   970691   866855 12523816   922396  9297026  1123436   927080  1014831
  1118332  1084669]",,"[899406, 13115816, 9297044, 9526680, 944617, 947412, 13505943, 1090330, 13115540, 9575321, 955879, 918046, 1055403, 1097350, 939860, 879194, 1045571, 885968, 9392953, 974766, 884840, 1010766, 848961, 1121944, 853973, 873044, 1114653, 1053329, 894360, 1059401, 1092614, 830192, 1103011, 846334, 13115965, 6602369, 1010123, 992693, 5569993, 921103, 970691, 866855, 12523816, 922396, 9297026, 1123436, 927080, 1014831, 1118332, 1084669]","[899406, 853973, 1014831, 1090330, 944617]"
2112,"[16733996  6704319  1069256   924667  9575321   946793  1051542   978983
   941515   988277   918638  1051505 13115971   819933   842805   947662
   999517  1102554   880310   955879  1024345  1124560 13212990  1055572
  1053634   943552   961059  9419465   918046 16770144   882933  1092972
  7407562  1098153   893629   938283   877443  1047525   832062  8090533
   982989   955850   881857 12577218   883820  1079528   838958   984315
  6391349  5568987]",[16733996 16770144],"[16733996, 6704319, 1069256, 924667, 9575321, 946793, 1051542, 978983, 941515, 988277, 918638, 1051505, 13115971, 819933, 842805, 947662, 999517, 1102554, 880310, 955879, 1024345, 1124560, 13212990, 1055572, 1053634, 943552, 961059, 9419465, 918046, 16770144, 882933, 1092972, 7407562, 1098153, 893629, 938283, 877443, 1047525, 832062, 8090533, 982989, 955850, 881857, 12577218, 883820, 1079528, 838958, 984315, 6391349, 5568987]","[16733996, 13212990, 16770144, 883820, 6704319]"
2115,"[ 8160071  6602273  7024847  1033913 12517411   854646   928749   972726
   873325   957080  1107383  1069256  1097350  6632744   941515  1102003
   889944 10182664  1043035  6552318  6632283  1115665  1024345   904021
   998519   974159   833349   961059   977374   926465  6602447  9392953
  7169090   987392  1137771   830192   974766  1036409  1128395  1027935
  1053329  7166839 10180500  1071821   918046 13505943   887828  1108055
   944617   924667]",[6602273],"[8160071, 6602273, 7024847, 1033913, 12517411, 854646, 928749, 972726, 873325, 957080, 1107383, 1069256, 1097350, 6632744, 941515, 1102003, 889944, 10182664, 1043035, 6552318, 6632283, 1115665, 1024345, 904021, 998519, 974159, 833349, 961059, 977374, 926465, 6602447, 9392953, 7169090, 987392, 1137771, 830192, 974766, 1036409, 1128395, 1027935, 1053329, 7166839, 10180500, 1071821, 918046, 13505943, 887828, 1108055, 944617, 924667]","[6602447, 8160071, 1027935, 1128395, 1102003]"
2116,"[ 1087788  1069256   974766  9575321  1097350  6704099  6514287  1033913
  1136657  6632744   943940   842805  6904485   846831  1031448   988277
 13505943  1036409  1072538  1027474  1124996  1098153 12577218   939789
   955879 12523816  1127255  1137771  1007571   848783  9392953  1026788
   880310   938283  1058555  1058939   943552  9676831  5589662   949257
  6391349  1108055   984315  1124560   926465  1118332  1103550   853060
  1114653  6632283]",[1087788],"[1087788, 1069256, 974766, 9575321, 1097350, 6704099, 6514287, 1033913, 1136657, 6632744, 943940, 842805, 6904485, 846831, 1031448, 988277, 13505943, 1036409, 1072538, 1027474, 1124996, 1098153, 12577218, 939789, 955879, 12523816, 1127255, 1137771, 1007571, 848783, 9392953, 1026788, 880310, 938283, 1058555, 1058939, 943552, 9676831, 5589662, 949257, 6391349, 1108055, 984315, 1124560, 926465, 1118332, 1103550, 853060, 1114653, 6632283]","[1136657, 1007571, 12523816, 1114653, 1103550]"
2119,"[  939860  6632283  1007571   876548   885655   938165  1069256  1031448
  1009662  1089831  1072538  1112242  1098153  7166780   955879   862434
 10285107  1116297   884643   992693 16058891  1074608   961059  1010766
  1134143   846831  9836302 13115965  1136341 10285454  1128395   914240
  1010310  6978899   943940   914775   833349   918638  9392953  1036409
  1071821  1063347   967496  1128955   996425  7169090 15927622   947662
 10200444   881931]",,"[939860, 6632283, 1007571, 876548, 885655, 938165, 1069256, 1031448, 1009662, 1089831, 1072538, 1112242, 1098153, 7166780, 955879, 862434, 10285107, 1116297, 884643, 992693, 16058891, 1074608, 961059, 1010766, 1134143, 846831, 9836302, 13115965, 1136341, 10285454, 1128395, 914240, 1010310, 6978899, 943940, 914775, 833349, 918638, 9392953, 1036409, 1071821, 1063347, 967496, 1128955, 996425, 7169090, 15927622, 947662, 10200444, 881931]","[10200444, 7166780, 1128395, 1063347, 1134143]"
2121,"[12172005  1090330   948640  1014689 10355598  1097350  1116297   949257
   862434   938283   918046  1033913  8068685   928749  8119101  1126738
  1103011   868645 13511875  7024847 13213453   922396  1072538  1053715
 12523816  1069256  6704099  1123607   951188  1091342  7167970  5566085
   961059 15629688   937502  5564850  9575321   988277   897449   939860
  6632744   984315  1124938  6391240   978983   842805  1139638 10180500
  6904485   873044]",,"[12172005, 1090330, 948640, 1014689, 10355598, 1097350, 1116297, 949257, 862434, 938283, 918046, 1033913, 8068685, 928749, 8119101, 1126738, 1103011, 868645, 13511875, 7024847, 13213453, 922396, 1072538, 1053715, 12523816, 1069256, 6704099, 1123607, 951188, 1091342, 7167970, 5566085, 961059, 15629688, 937502, 5564850, 9575321, 988277, 897449, 939860, 6632744, 984315, 1124938, 6391240, 978983, 842805, 1139638, 10180500, 6904485, 873044]","[1139638, 984315, 1123607, 12523816, 1090330]"
2123,"[10285454   908087  8020166  9553154  1088740   832062  1097350  1088705
  1024345  6632283   938165   854646   978983  1055572  1080252   961059
  1073028   831848   892144   947412  9573965 13416783   856204  1116253
   842805  7166839   941515  7024847   924667   965091   928749  1130943
   822161  1036409  1108055  5589662   960869  1013192   873044  1128417
  1124938   969771  9859107  1069256   838411   868645  1091342  1058939
   949257  1098153]",[10285454],"[10285454, 908087, 8020166, 9553154, 1088740, 832062, 1097350, 1088705, 1024345, 6632283, 938165, 854646, 978983, 1055572, 1080252, 961059, 1073028, 831848, 892144, 947412, 9573965, 13416783, 856204, 1116253, 842805, 7166839, 941515, 7024847, 924667, 965091, 928749, 1130943, 822161, 1036409, 1108055, 5589662, 960869, 1013192, 873044, 1128417, 1124938, 969771, 9859107, 1069256, 838411, 868645, 1091342, 1058939, 949257, 1098153]","[1088740, 7166839, 831848, 1130943, 838411]"
2124,"[  920900  9803591  1096563  6632283  5568906  1065299  1016430  1043035
  1109598   829197  1097350  1133051   923169  1053329   881857  1063167
  1115665   939860  1874568  1066518   977374   842805   884840  1116297
   941833   837361 13213453  1103550  1063515  7024847  5980792   938165
   955879  9803592  1026788  1112242  9677102  9837539  6904485  9802793
   998519  1121527  1010766   897270  5584645   971270  1054249   934788
  1124938  1027208]",[ 920900 9803591 5584645],"[920900, 9803591, 1096563, 6632283, 5568906, 1065299, 1016430, 1043035, 1109598, 829197, 1097350, 1133051, 923169, 1053329, 881857, 1063167, 1115665, 939860, 1874568, 1066518, 977374, 842805, 884840, 1116297, 941833, 837361, 13213453, 1103550, 1063515, 7024847, 5980792, 938165, 955879, 9803592, 1026788, 1112242, 9677102, 9837539, 6904485, 9802793, 998519, 1121527, 1010766, 897270, 5584645, 971270, 1054249, 934788, 1124938, 1027208]","[9837539, 5584645, 920900, 920900, 1109598]"
2129,"[ 6979313 15452299  1034413   841365 12582219   829197   926465  1024345
 15927622   923169  9707454   894360  1062607  1069256  1043035  7142552
   897449  8119101  7410321 13115965   998519  1112858   912812  1078329
  1124996  9446069  1072533  1063167  1129296   827631  6904485   938165
   819933  6632283   991395  1055403  1092784   854646   987392  1115665
   824771  6552318  9419960  5589662 16809497   832062  1055572  1102674
  8020166  9392700]",[15452299   827631],"[6979313, 15452299, 1034413, 841365, 12582219, 829197, 926465, 1024345, 15927622, 923169, 9707454, 894360, 1062607, 1069256, 1043035, 7142552, 897449, 8119101, 7410321, 13115965, 998519, 1112858, 912812, 1078329, 1124996, 9446069, 1072533, 1063167, 1129296, 827631, 6904485, 938165, 819933, 6632283, 991395, 1055403, 1092784, 854646, 987392, 1115665, 824771, 6552318, 9419960, 5589662, 16809497, 832062, 1055572, 1102674, 8020166, 9392700]","[15452299, 15452299, 6979313, 9419960, 1043035]"
2130,"[12263281   969292   842805  6632744   884840  1014689  1072538  9487497
   951188  7169090  1097350   909800  9676831  8020166   919377  1124560
  1114992 12485097  1069256  1137771  9297044   823031   957080 13115965
   943552 12577218   897270 10198378   949257   928749  1055403 12263474
  6632283 12301065  1051505   819933  6514287   987392  1133051   947412
 12453246   939860 10285454   831848  1091342   974766   847434   863780
  1061040   965091]",,"[12263281, 969292, 842805, 6632744, 884840, 1014689, 1072538, 9487497, 951188, 7169090, 1097350, 909800, 9676831, 8020166, 919377, 1124560, 1114992, 12485097, 1069256, 1137771, 9297044, 823031, 957080, 13115965, 943552, 12577218, 897270, 10198378, 949257, 928749, 1055403, 12263474, 6632283, 12301065, 1051505, 819933, 6514287, 987392, 1133051, 947412, 12453246, 939860, 10285454, 831848, 1091342, 974766, 847434, 863780, 1061040, 965091]","[1114992, 9487497, 919377, 987392, 10198378]"
2133,"[  961003  7166839   996835   938283  1137771  1036409   948640  1079419
   941176  1117723  6632744   892144   988277   938165  1103011  1090330
   984315   819933   841128  1043035   842805   892433  6978899  1088126
   846831  1133051  9487847  1127255   939789  1000777   873044  1116253
 12582219   939860   926465  1124560   979674   987223  9392953  6552318
  9575321  1055403  1091342  1097350  9878540  1008235  1115665 13158077
  1136657   922396]",[961003],"[961003, 7166839, 996835, 938283, 1137771, 1036409, 948640, 1079419, 941176, 1117723, 6632744, 892144, 988277, 938165, 1103011, 1090330, 984315, 819933, 841128, 1043035, 842805, 892433, 6978899, 1088126, 846831, 1133051, 9487847, 1127255, 939789, 1000777, 873044, 1116253, 12582219, 939860, 926465, 1124560, 979674, 987223, 9392953, 6552318, 9575321, 1055403, 1091342, 1097350, 9878540, 1008235, 1115665, 13158077, 1136657, 922396]","[941176, 1043035, 12582219, 1136657, 1090330]"
2134,"[ 1127255   998519   974766   939860  1006573   949257  1091342  7024847
   943552  7443137   991395   948640  8119101   939789  7167970  6632744
  9677102  1097350   841365   979674  6632283   961059   874832  9854913
  1116253  1078329  1088126   922396  1026788   938165 10180500   984315
   938283   830192  1014689  1069256  7166839  1055403  6552318  1031328
  1058939  1051542   947412  6978899  8019322  9396699   918638 12453246
 10355598  7167030]",,"[1127255, 998519, 974766, 939860, 1006573, 949257, 1091342, 7024847, 943552, 7443137, 991395, 948640, 8119101, 939789, 7167970, 6632744, 9677102, 1097350, 841365, 979674, 6632283, 961059, 874832, 9854913, 1116253, 1078329, 1088126, 922396, 1026788, 938165, 10180500, 984315, 938283, 830192, 1014689, 1069256, 7166839, 1055403, 6552318, 1031328, 1058939, 1051542, 947412, 6978899, 8019322, 9396699, 918638, 12453246, 10355598, 7167030]","[1006573, 1051542, 7166839, 1088126, 830192]"
2147,"[  911227   988824  8249543  9676831   961059   906658  8353115  1011504
  8020166   922396   973535   997441  8155388   924667  1058939  9392953
  1135917  1092784  1045710  1128417   835499   988277  1087960   967146
   879194   957080   927080  1072538  1043035  9575321  1116253  1035698
 12487816  1008235  1097350 15596956  1027208  1061050  9527067   873044
   941515   883601  1118332   882933   846831   953539  1117143   947412
   934788   951188]",[911227 906658 997441 953539],"[911227, 988824, 8249543, 9676831, 961059, 906658, 8353115, 1011504, 8020166, 922396, 973535, 997441, 8155388, 924667, 1058939, 9392953, 1135917, 1092784, 1045710, 1128417, 835499, 988277, 1087960, 967146, 879194, 957080, 927080, 1072538, 1043035, 9575321, 1116253, 1035698, 12487816, 1008235, 1097350, 15596956, 1027208, 1061050, 9527067, 873044, 941515, 883601, 1118332, 882933, 846831, 953539, 1117143, 947412, 934788, 951188]","[15596956, 988824, 9527067, 883601, 1045710]"
2148,"[  892144  1027808   909899  1069256   838958   854646  1091342  1053634
  1115665  7443137   873044  1008235   868645   947662  1056635  1049998
   924667   939860  8020166   949257   925350 12582219   944600  1135917
   961059 10180500   918638   985521  9419960  1055403   948640  1114992
  6704319  1024345  1066518  1071196   914240   990504  9487847 12523816
  1067211  1090330   970691  1093830  9676831  1116297   951350  8019710
   846561   926465]",[892144],"[892144, 1027808, 909899, 1069256, 838958, 854646, 1091342, 1053634, 1115665, 7443137, 873044, 1008235, 868645, 947662, 1056635, 1049998, 924667, 939860, 8020166, 949257, 925350, 12582219, 944600, 1135917, 961059, 10180500, 918638, 985521, 9419960, 1055403, 948640, 1114992, 6704319, 1024345, 1066518, 1071196, 914240, 990504, 9487847, 12523816, 1067211, 1090330, 970691, 1093830, 9676831, 1116297, 951350, 8019710, 846561, 926465]","[892144, 12523816, 6704319, 1114992, 1056635]"
2154,"[17237516  9575321  1049998   936215   822161   918046   916578  9854913
  6632744 13115965  1115665  1127255   979674 10285454  6904830  1090829
   871574  1114992  8181516   846831 13213063 15596586  1011259   969147
 12518068   829197  9677102  9420354   985521  1097350  6904775  6391349
   873088   885655 12695874   904628   905475 15595983  1044507  1016377
  1014054 13007518 15596834   854646  6552318 13511875 13505943  1026235
   991791  9526757]",,"[17237516, 9575321, 1049998, 936215, 822161, 918046, 916578, 9854913, 6632744, 13115965, 1115665, 1127255, 979674, 10285454, 6904830, 1090829, 871574, 1114992, 8181516, 846831, 13213063, 15596586, 1011259, 969147, 12518068, 829197, 9677102, 9420354, 985521, 1097350, 6904775, 6391349, 873088, 885655, 12695874, 904628, 905475, 15595983, 1044507, 1016377, 1014054, 13007518, 15596834, 854646, 6552318, 13511875, 13505943, 1026235, 991791, 9526757]","[969147, 9526757, 1114992, 9420354, 1090829]"
2156,"[ 1010123   931108   943940  1074283   974766   897449   923169  6919082
 13115965   897270  1124200  6391349   965091   964573  1035698  1069256
  1055403   938165  8119101  9392700  9419993   914240  1117143   965889
 17179814 12263626   895502  1010308 15629834  1137771  6632283   839262
  1080252  7169090   961059   936215 13213453   926465  1116253  1031448
  7410321   984807  6904485  1072533   998519  1112461   850687   948640
   997423  1128173]",[931108 965889 839262],"[1010123, 931108, 943940, 1074283, 974766, 897449, 923169, 6919082, 13115965, 897270, 1124200, 6391349, 965091, 964573, 1035698, 1069256, 1055403, 938165, 8119101, 9392700, 9419993, 914240, 1117143, 965889, 17179814, 12263626, 895502, 1010308, 15629834, 1137771, 6632283, 839262, 1080252, 7169090, 961059, 936215, 13213453, 926465, 1116253, 1031448, 7410321, 984807, 6904485, 1072533, 998519, 1112461, 850687, 948640, 997423, 1128173]","[931108, 1035698, 6919082, 15629834, 1124200]"
2158,"[ 9837654  1024345  1008235  1071196  7024847  9553154 12485097  7169090
   848961  6704319  9297044  1103011 15596202  7410321   987392  1060653
  6904485   951188  1007416  1103550   914112  7410017   948640   879194
   962187   902644  7166839   936215   873447   957080   938165   974785
  1072533   853317  1090252   969771  1055403 15927622   984315    51716
   952568  1044507   820486 13213453   863641  1014732  1003699  1075601
  1064478  1067211]",[ 9837654 15596202  7410017],"[9837654, 1024345, 1008235, 1071196, 7024847, 9553154, 12485097, 7169090, 848961, 6704319, 9297044, 1103011, 15596202, 7410321, 987392, 1060653, 6904485, 951188, 1007416, 1103550, 914112, 7410017, 948640, 879194, 962187, 902644, 7166839, 936215, 873447, 957080, 938165, 974785, 1072533, 853317, 1090252, 969771, 1055403, 15927622, 984315, 51716, 952568, 1044507, 820486, 13213453, 863641, 1014732, 1003699, 1075601, 1064478, 1067211]","[9837654, 15596202, 9837654, 1044507, 1014732]"
2162,"[  979674  1059153 10182664   977374   854646  1091342 10285454   975085
 12782139  1053634  1133051   949257   862535  1024345  1069256  1043035
  1053329  9859107   939860  1078329   830192   925230  1071196  1129296
  6632744  1007571  7169090   927080 12582219  7024847  1097350   938165
   862434  8181239 10180500  1010308   987392  1055403  5567954  5566085
   948640   974159   918046  1036409  9575321  1091528   897449  1010123
   873325   847434]",,"[979674, 1059153, 10182664, 977374, 854646, 1091342, 10285454, 975085, 12782139, 1053634, 1133051, 949257, 862535, 1024345, 1069256, 1043035, 1053329, 9859107, 939860, 1078329, 830192, 925230, 1071196, 1129296, 6632744, 1007571, 7169090, 927080, 12582219, 7024847, 1097350, 938165, 862434, 8181239, 10180500, 1010308, 987392, 1055403, 5567954, 5566085, 948640, 974159, 918046, 1036409, 9575321, 1091528, 897449, 1010123, 873325, 847434]","[862535, 12782139, 1007571, 974159, 873325]"
2168,"[ 1116253  1069256   998519   939860  1078329  6552318  7166839   881857
 10456458  1085369   999189  1055572   863211  8249543  1124560   897449
  1051542  1121944  1031265   903505   910374   984315   979674   937210
   955879   946793  6391349  9487847 12487816  1055403   846831   961059
  8160390  9575251  1024345  8020166   989146   929216  1059401  1043035
  5564850   949257 16809497  1065186  1114653  1128395  1091342   836482
   894360   972923]",[863211],"[1116253, 1069256, 998519, 939860, 1078329, 6552318, 7166839, 881857, 10456458, 1085369, 999189, 1055572, 863211, 8249543, 1124560, 897449, 1051542, 1121944, 1031265, 903505, 910374, 984315, 979674, 937210, 955879, 946793, 6391349, 9487847, 12487816, 1055403, 846831, 961059, 8160390, 9575251, 1024345, 8020166, 989146, 929216, 1059401, 1043035, 5564850, 949257, 16809497, 1065186, 1114653, 1128395, 1091342, 836482, 894360, 972923]","[10456458, 1128395, 1043035, 1031265, 863211]"
2172,"[ 1101744  1108055   921333  8068685  1117143  9392953   951188   857778
   938165   988277   947662  1115665  1053715  9575321  5980792   931387
  1111896   880310   925350  6391349   943940   891377  1011504   974766
  6552318   948640   850391   842805 15452458   909972  1107749   965091
  1027208   841365   994093   961307  9854913   997423   835496  1071196
  5580583  1051542  1000140   977374  1058939  1072538  7024847  9575251
   949257   913324]",,"[1101744, 1108055, 921333, 8068685, 1117143, 9392953, 951188, 857778, 938165, 988277, 947662, 1115665, 1053715, 9575321, 5980792, 931387, 1111896, 880310, 925350, 6391349, 943940, 891377, 1011504, 974766, 6552318, 948640, 850391, 842805, 15452458, 909972, 1107749, 965091, 1027208, 841365, 994093, 961307, 9854913, 997423, 835496, 1071196, 5580583, 1051542, 1000140, 977374, 1058939, 1072538, 7024847, 9575251, 949257, 913324]","[1000140, 15452458, 994093, 1058939, 1111896]"
2173,"[16733996   977374  5589662  6552318  1092614  1044507   918638   897449
  7443137  1051505 13956162   885655  1111896  1003699  1090252   881857
   964029   848961 15927622 13877231 13159236  1071196  1114653 12263626
  1069256  1098153  5570398  1033913 13115965  1055030  1055403  6704319
 13157834   897270   949257   844787  1087788   847837  1054072   862434
   841820  9446069 13212990   988277   892144  1001845   972923  1011687
  1052920   833349]",,"[16733996, 977374, 5589662, 6552318, 1092614, 1044507, 918638, 897449, 7443137, 1051505, 13956162, 885655, 1111896, 1003699, 1090252, 881857, 964029, 848961, 15927622, 13877231, 13159236, 1071196, 1114653, 12263626, 1069256, 1098153, 5570398, 1033913, 13115965, 1055030, 1055403, 6704319, 13157834, 897270, 949257, 844787, 1087788, 847837, 1054072, 862434, 841820, 9446069, 13212990, 988277, 892144, 1001845, 972923, 1011687, 1052920, 833349]","[16733996, 13212990, 1044507, 964029, 848961]"
2179,"[  897449 15778615  1108055  1058939   842416 13158077   949257  1081435
  7169090  1128395  8020166  1043035   903505  7024847  1055572   869843
  9526439   876548  1053634 12263626   966714  1010766  1033913   923169
   826631   974766 14111121  9420354   850687  6632283  1132613  1059401
  8249543   946414  1097350   837969  1036409   924667 14025594  9392953
   961003  1019862   850473  9487421   865189  6632801   965281 15452498
  1055403  6552318]",,"[897449, 15778615, 1108055, 1058939, 842416, 13158077, 949257, 1081435, 7169090, 1128395, 8020166, 1043035, 903505, 7024847, 1055572, 869843, 9526439, 876548, 1053634, 12263626, 966714, 1010766, 1033913, 923169, 826631, 974766, 14111121, 9420354, 850687, 6632283, 1132613, 1059401, 8249543, 946414, 1097350, 837969, 1036409, 924667, 14025594, 9392953, 961003, 1019862, 850473, 9487421, 865189, 6632801, 965281, 15452498, 1055403, 6552318]","[869843, 842416, 6632801, 1132613, 1043035]"
2181,"[  969413   433372 13158077  9854913  9297044  5589662   868542   851599
   984315    51716  1014689  1108055  1034413  8020166  8353115  7024847
  6632744  1091342  1069256  1027208 13115965  1119202  1097570   846831
  6552318  1090330  1103011   990504  6534229   916431 12487358  1115665
  1033913  1080252   899115   989809   997423  1103550   868645 10180500
 10285454  1095870   870204  1034868   873044 13505943   880310  1058555
  1055403  1010123]",,"[969413, 433372, 13158077, 9854913, 9297044, 5589662, 868542, 851599, 984315, 51716, 1014689, 1108055, 1034413, 8020166, 8353115, 7024847, 6632744, 1091342, 1069256, 1027208, 13115965, 1119202, 1097570, 846831, 6552318, 1090330, 1103011, 990504, 6534229, 916431, 12487358, 1115665, 1033913, 1080252, 899115, 989809, 997423, 1103550, 868645, 10180500, 10285454, 1095870, 870204, 1034868, 873044, 13505943, 880310, 1058555, 1055403, 1010123]","[433372, 51716, 12487358, 1090330, 899115]"
2182,"[   73207    51716   279994    43020   961059  9297044  1072538   978983
   839237  1116297  1103011   865945  1033913  1090330   881857  1036409
   975085  1027208  1139638  1007571   897449 17168855   948640   972923
   997423  1097350   850687  5569135   990936  1129296   918746  9859107
  1124996  1055403   981591  8090533   918046   938165  1052920   994664
   951188  6464173  1136657   974159   977374   962850  5589662  7167970
   892500   936797]",,"[73207, 51716, 279994, 43020, 961059, 9297044, 1072538, 978983, 839237, 1116297, 1103011, 865945, 1033913, 1090330, 881857, 1036409, 975085, 1027208, 1139638, 1007571, 897449, 17168855, 948640, 972923, 997423, 1097350, 850687, 5569135, 990936, 1129296, 918746, 9859107, 1124996, 1055403, 981591, 8090533, 918046, 938165, 1052920, 994664, 951188, 6464173, 1136657, 974159, 977374, 962850, 5589662, 7167970, 892500, 936797]","[1139638, 51716, 1136657, 962850, 974159]"
2183,"[15801489   897449   943940  1093490  1083988  6704099  9670915  1033913
   957080  6552318   941515  1058939   844787  1024345  1072538   999012
  1035698  6633167   955879  1011504  1107749 12385589  6602270   947412
   873044  1045571   993711 13512710   951188  1026754  1097350 15659810
   940655   955850  1027208   978983  1036409  1067211   892144  5589662
  1051542  1014689  1031328  9296950  7409621  6978899   949345  1071196
  1049998  1087960]",[999012],"[15801489, 897449, 943940, 1093490, 1083988, 6704099, 9670915, 1033913, 957080, 6552318, 941515, 1058939, 844787, 1024345, 1072538, 999012, 1035698, 6633167, 955879, 1011504, 1107749, 12385589, 6602270, 947412, 873044, 1045571, 993711, 13512710, 951188, 1026754, 1097350, 15659810, 940655, 955850, 1027208, 978983, 1036409, 1067211, 892144, 5589662, 1051542, 1014689, 1031328, 9296950, 7409621, 6978899, 949345, 1071196, 1049998, 1087960]","[13512710, 1087960, 999012, 949345, 1083988]"
