iter	PFound	NDCG:type=Base	AverageGain:top=10
1801	0.3374098579	0.7359100411	0.09946524064
1802	0.3374007136	0.7359014348	0.09946524064
1803	0.3375144398	0.7360183518	0.09959893048
1804	0.3375647367	0.7360481362	0.09986631016
1805	0.3374501863	0.7359607308	0.09986631016
1806	0.3375928683	0.7361667199	0.09959893048
1807	0.3377103711	0.7362160099	0.09959893048
1808	0.3378919653	0.7363246971	0.09959893048
1809	0.3377847399	0.7363027493	0.09973262032
1810	0.3378963162	0.7362839331	0.09986631016
1811	0.3378584181	0.7362564035	0.09986631016
1812	0.337919003	0.7362820622	0.09986631016
1813	0.3377194728	0.7362038152	0.09986631016
1814	0.338031456	0.7363949768	0.09986631016
1815	0.3377722463	0.7362708859	0.1
1816	0.3377813905	0.736291994	0.1001336898
1817	0.3378625553	0.7362814492	0.09986631016
1818	0.3379637399	0.7362974923	0.09986631016
1819	0.3378588579	0.7362521602	0.09986631016
1820	0.3379518542	0.7362824147	0.09986631016
1821	0.338006498	0.7362984109	0.09986631016
1822	0.3381291013	0.7363519401	0.1
1823	0.3381683964	0.7363713069	0.1001336898
1824	0.3381273088	0.7364406681	0.1002673797
1825	0.3381555844	0.7364114917	0.1002673797
1826	0.3384121595	0.7365664237	0.1002673797
1827	0.3384028566	0.7365846823	0.1001336898
1828	0.3383565944	0.7364101989	0.1
1829	0.3383576664	0.7364455496	0.1
1830	0.338374218	0.7364545523	0.1
1831	0.3383872609	0.736476546	0.1002673797
1832	0.3384734107	0.7365226105	0.1004010695
1833	0.338472471	0.7365076108	0.1002673797
1834	0.3384971227	0.7364936956	0.1004010695
1835	0.3384581045	0.7366211438	0.1004010695
1836	0.3385902615	0.7366431501	0.1005347594
1837	0.3387228654	0.7366920064	0.1005347594
1838	0.3386989643	0.7366907698	0.1006684492
1839	0.3386525171	0.7366707597	0.1004010695
1840	0.3387743706	0.7367263697	0.1002673797
1841	0.3387477795	0.7367253556	0.1005347594
1842	0.3387813377	0.7367284907	0.1004010695
1843	0.3387266939	0.7367236236	0.1004010695
1844	0.3388304345	0.7367775195	0.1004010695
1845	0.3388475251	0.736791915	0.1002673797
1846	0.3388939723	0.7367910021	0.1004010695
1847	0.3389580565	0.7368321498	0.1005347594
1848	0.3390552918	0.7368551269	0.1005347594
1849	0.3391243956	0.7369321747	0.1005347594
1850	0.3392820924	0.7369808172	0.1005347594
1851	0.3394869038	0.7371136135	0.1005347594
1852	0.3394467766	0.7370967383	0.1006684492
1853	0.3395486577	0.7371534827	0.100802139
1854	0.3393975301	0.737103568	0.1005347594
1855	0.3394310882	0.7371098508	0.1005347594
1856	0.3393975301	0.7371026824	0.1005347594
1857	0.339408288	0.7371152602	0.1005347594
1858	0.3395772124	0.7371848606	0.1005347594
1859	0.3395769458	0.7372004812	0.1005347594
1860	0.3396376747	0.737225315	0.1005347594
1861	0.339633835	0.7372497837	0.1005347594
1862	0.339799167	0.7372699343	0.1005347594
1863	0.3397967495	0.7372562224	0.1005347594
1864	0.3398008069	0.7372658295	0.1006684492
1865	0.3398721237	0.7372786882	0.100802139
1866	0.3398721237	0.7372783588	0.100802139
1867	0.3397674433	0.7372356776	0.1006684492
1868	0.3400811556	0.7373828441	0.1006684492
1869	0.3400044176	0.7373517162	0.1006684492
1870	0.3400159414	0.7373605651	0.1006684492
1871	0.3400444658	0.7373639768	0.1006684492
1872	0.3398924486	0.7373110883	0.1006684492
1873	0.3405597553	0.7380349025	0.1006684492
1874	0.3406644357	0.738060899	0.1006684492
1875	0.3406359112	0.738057096	0.1006684492
1876	0.3404370787	0.7380194628	0.1006684492
1877	0.3404430007	0.7380242127	0.1006684492
1878	0.34026893	0.7379941464	0.100802139
1879	0.3404441411	0.7380670323	0.100802139
1880	0.3405744165	0.7381069168	0.100802139
1881	0.3407031856	0.7381622309	0.100802139
1882	0.3407031856	0.738162115	0.1009358289
1883	0.3407031856	0.7381701298	0.100802139
1884	0.3406878792	0.7381869924	0.100802139
1885	0.340363394	0.737918025	0.1009358289
1886	0.3406787349	0.7381873277	0.1009358289
1887	0.3406787349	0.7381939341	0.1009358289
1888	0.3407277709	0.7382686436	0.1010695187
1889	0.3405643632	0.7380540418	0.1010695187
1890	0.3405559494	0.7380379486	0.1010695187
1891	0.3404747679	0.7380121229	0.1010695187
1892	0.3406611642	0.7380968649	0.1010695187
1893	0.3408281066	0.7382748934	0.1010695187
1894	0.3407310005	0.7382680897	0.1010695187
1895	0.3405910269	0.7381333447	0.1010695187
1896	0.3405452966	0.7380807403	0.1010695187
1897	0.3405788547	0.7380740323	0.1010695187
1898	0.3410264933	0.7383744393	0.1010695187
1899	0.341220769	0.738455999	0.1010695187
1900	0.3412263847	0.7384731172	0.1010695187
1901	0.3412350949	0.7384631439	0.1010695187
1902	0.3413120382	0.7384878305	0.1010695187
1903	0.3415322317	0.738560344	0.1010695187
1904	0.3413983952	0.7385074999	0.1010695187
1905	0.3413913545	0.7384952932	0.1010695187
1906	0.3416363512	0.738797299	0.1010695187
1907	0.3417173409	0.738833823	0.1010695187
1908	0.3417379497	0.7388412616	0.1010695187
1909	0.3416246744	0.7388413517	0.1012032086
1910	0.3416413882	0.7388652958	0.1012032086
1911	0.3416438581	0.7388686968	0.1012032086
1912	0.3416812153	0.7388873946	0.1010695187
1913	0.341740133	0.7389056208	0.1010695187
1914	0.3419679669	0.7390042226	0.1010695187
1915	0.3418923353	0.7389819175	0.1010695187
1916	0.3420316799	0.739017667	0.1010695187
1917	0.3419560484	0.7390156745	0.1012032086
1918	0.342073586	0.7390842249	0.1013368984
1919	0.3420127479	0.7390771279	0.1013368984
1920	0.3421648889	0.7391033008	0.1012032086
1921	0.3424172436	0.7392327578	0.1013368984
1922	0.3424172436	0.7392259704	0.1013368984
1923	0.3424384626	0.7392462835	0.1013368984
1924	0.3426162598	0.7393191337	0.1014705882
1925	0.3425469714	0.7392746472	0.1013368984
1926	0.3425724655	0.7393687093	0.1013368984
1927	0.3422704713	0.7393091888	0.1013368984
1928	0.3423124587	0.7393334753	0.1014705882
1929	0.3423005596	0.739338944	0.1016042781
1930	0.3423233598	0.7393366981	0.1016042781
1931	0.3422946376	0.7393341914	0.1016042781
1932	0.3422292358	0.7393344542	0.1014705882
1933	0.3421286838	0.7392324786	0.1014705882
1934	0.3421707134	0.7392513684	0.1014705882
1935	0.342268787	0.7392876444	0.1014705882
1936	0.3422085575	0.7393962476	0.1016042781
1937	0.3427138796	0.7400638004	0.1016042781
1938	0.3427895112	0.7400724605	0.1016042781
1939	0.3427961179	0.7400868753	0.1016042781
1940	0.3427400294	0.7400424542	0.1016042781
1941	0.3430395384	0.740307337	0.1016042781
1942	0.3430521948	0.7403096633	0.1016042781
1943	0.3431992267	0.740395841	0.1016042781
1944	0.343197926	0.740390313	0.1016042781
1945	0.3430632566	0.7403444586	0.1016042781
1946	0.3432356171	0.7404088268	0.1016042781
1947	0.3434359972	0.7405121615	0.1017379679
1948	0.3433717103	0.7405048339	0.1017379679
1949	0.3433405697	0.7405009871	0.1017379679
1950	0.3434721568	0.7405434597	0.1018716578
1951	0.3433983318	0.7405007347	0.1018716578
1952	0.3434053206	0.7404880305	0.1018716578
1953	0.3433403531	0.7404814198	0.1018716578
1954	0.3432404414	0.7404341109	0.1018716578
1955	0.3433778233	0.7405563967	0.1018716578
1956	0.3434585418	0.7405748965	0.1018716578
1957	0.3433829102	0.7405519037	0.1018716578
1958	0.3433829102	0.7405490378	0.1018716578
1959	0.3435277966	0.7405876801	0.1020053476
1960	0.3435624224	0.7405789694	0.1020053476
1961	0.343508866	0.7405675088	0.1020053476
1962	0.3436488951	0.7406504025	0.1020053476
1963	0.3439263228	0.7411114438	0.1021390374
1964	0.343883224	0.7406581646	0.1021390374
1965	0.3439663617	0.7407069987	0.1022727273
1966	0.344377557	0.7413585097	0.1024064171
1967	0.3444240042	0.7413678062	0.1024064171
1968	0.3443350259	0.7413595624	0.1024064171
1969	0.3443993127	0.7413766055	0.102540107
1970	0.3443993127	0.7413799095	0.102540107
1971	0.3443692579	0.7413646181	0.1024064171
1972	0.3444593418	0.7413443146	0.1024064171
1973	0.344552946	0.7413709698	0.1024064171
1974	0.3447578046	0.741507638	0.1024064171
1975	0.3448532773	0.7415242758	0.1024064171
1976	0.3445463539	0.7414291893	0.1024064171
1977	0.3445463539	0.7414302614	0.1024064171
1978	0.3446695383	0.7414096933	0.102540107
1979	0.3447911624	0.7414928066	0.1026737968
1980	0.3446798342	0.7414781492	0.1026737968
1981	0.3447183609	0.7415178785	0.102540107
1982	0.3450712535	0.7416866743	0.1028074866
1983	0.3451038144	0.7416688313	0.1028074866
1984	0.3451835646	0.7417227349	0.1026737968
1985	0.3454570808	0.7418061223	0.1028074866
1986	0.3456576156	0.7423207671	0.1028074866
1987	0.3453787028	0.7419402187	0.1028074866
1988	0.3455992208	0.7420304741	0.1028074866
1989	0.3455601295	0.7419387388	0.1028074866
1990	0.345708561	0.7420989794	0.1028074866
1991	0.3457596887	0.742052323	0.1028074866
1992	0.345824752	0.7419226287	0.1028074866
1993	0.345748284	0.7424946762	0.1028074866
1994	0.3457818422	0.7425512839	0.1028074866
1995	0.3458207839	0.7426171812	0.1029411765
1996	0.3458074372	0.742589156	0.1028074866
1997	0.3457675022	0.7426412455	0.1028074866
1998	0.3457675022	0.7426479892	0.1028074866
1999	0.3457859753	0.7426897327	0.1028074866
